Timestamp,Account,Account_duplicated_0,Amount Received,Amount Paid,Is Laundering,Account_HASHED,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,first_digit,is_round_100,is_round_1000,account_first_txn,account_tenure_days,txn_rank_in_account_history,days_since_last_txn,has_7d_history,has_28d_history,Account Number,Entity ID,entity_account_count,entity_bank_count,txn_count_total,txn_count_24h,txn_count_7d,txn_count_28d,total_amount_paid_28d,total_amount_received_28d,mean_amount_paid_28d,std_amount_paid_28d,median_amount_paid_28d,max_amount_paid_28d,amount_vs_baseline_ratio,inflow_outflow_ratio_28d,is_counterparty_switch,counterparty_diversity_7d,counterparty_diversity_28d,prev_amount_paid,is_rush_txn,prev_was_sender,txn_velocity_ratio,amount_deviation_from_avg,amount_vs_max_ratio,avg_txn_size_28d,amount_cv_28d,txn_in_hour,burst_score_1h,burst_count_24h,minutes_since_last_txn,avg_timegap_minutes_28d,min_timegap_minutes_28d,max_timegap_minutes_28d,std_timegap_minutes_28d,timegap_consistency_28d,timegap_acceleration,amount_paid_last_100,txn_velocity_delta,amount_velocity_pct_change,amount_acceleration_2nd_order,concentration_ratio_7d,concentration_ratio_28d,amount_concentration_cv_28d,is_multiple_100,is_multiple_500,is_multiple_1000,round_100_ratio_50txns,round_1000_ratio_50txns,consecutive_round_density_5txn,flag_high_burst,flag_large_gap,flag_extreme_consistency,flag_high_concentration,flag_heavy_structuring,anomaly_cascade_score,cascade_frequency_28d,counterparty_entropy_28d,counterparty_switch_rate_50txns,total_counterparty_switches_28d,num_unique_receivers_28d,counterparty_recycling_ratio_28d,inflow_outflow_balance_28d,net_flow_28d,average_flow_magnitude_28d,inflow_outflow_txn_ratio_28d,passthrough_likelihood_28d,balance_volatility_daily,hour_of_day,is_end_of_day_txn,end_of_day_txn_count_7d,account_pair_directed,account_pair_undirected,txns_in_directed_pair,asymmetric_pair_evidence_28d,amount_asymmetry_with_counterparty,out_degree_approximation,in_degree_approximation,betweenness_centrality_proxy,from_bank_out_degree,pagerank_from_bank,to_bank_in_degree,pagerank_to_bank,bank_repeat_rate_7d,bank_repeat_rate_28d,bank_diversity_proxy_7d,bank_diversity_proxy_28d,corridor_mean_amount_28d,corridor_std_amount_28d,is_toxic_corridor,corridor_risk_score,toxic_corridor_count_28d,toxic_corridor_volume_28d,pct_volume_via_toxic_corridors,Payment Format_target_enc,Receiving Currency_target_enc,Payment Currency_target_enc,From Bank_freq_enc,To Bank_freq_enc,corridor_freq_enc,anomaly_score
2022-09-15T03:20:00.000000,80068A410,80263E6A0,3877.78,3877.78,0,4304852037733749437,0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T01:38:00.000000,1.0,22,0.0,0,0,80068A410,2AA1E16E730,2,2,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3877.7764,0.0,0,8,8,2377.69,0,1,0.0,3877.78,3877.78,0.0,0.0,2,0.0,0,8.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,2.1082945,,,9,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,4304852037733749437|80263E6A0,4304852037733749437|80263E6A0,6,,1.6309023,9,1,3.0,25,0.00027843360912121676,13,0.0003601689933152852,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,25712,12174,38,0.32438807178994744
2022-09-16T03:19:00.000000,8006B6910,8006B6910,11094.03,9467.64,0,12681301184557198498,0.70710677,0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T03:19:00.000000,0.0,2,0.0,0,0,8006B6910,2AA1EC93610,9,9,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9467.631,0.0,1,1,1,11094.03,1,1,0.0,9467.64,9467.64,0.0,0.0,6,2.0,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,3,0,,12681301184557198498|8006B6910,12681301184557198498|8006B6910,3,,1.0,2,1,1.4142135,19,0.0002660277224336483,13,0.0002660277224336483,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0013786347439426853,21679,13319,1466,0.3623800633859819
2022-09-15T05:48:00.000000,8172DBF00,818375810,66.38,66.38,0,4968632661971733730,0.9659258,0.25881904,-0.43388373,-0.90096885,,0,0,2022-09-14T07:37:00.000000,0.0,3,0.0,0,0,8172DBF00,2AA1E90B590,3,3,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,66.37994,0.0,0,0,0,309.32,0,1,0.0,66.38,66.38,0.0,0.0,2,0.0,0,1311.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,5,0,,4968632661971733730|818375810,4968632661971733730|818375810,6,,0.21459976,1,1,1.0,6,0.00013986009899056198,7,0.00025414829243522,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,2571,5741,22,0.3243829863480071
2022-09-15T10:55:00.000000,807251FA0,81A4FC130,5915011.5,5915011.5,0,1902601472187079109,0.5,-0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T16:05:00.000000,0.0,12,0.0,0,0,807251FA0,2AA1D2A59A0,1,1,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5915006.0,0.0,0,1,1,4440.71,0,1,0.0,5915011.5,5915011.5,0.0,0.0,5,1.5,0,1.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.755983,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,10,0,,1902601472187079109|81A4FC130,1902601472187079109|81A4FC130,15,,1331.9968,3,1,1.7320508,12,0.00026299458962231675,10,0.00046130115512652817,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,6600,4888,55,0.3254938392463404
2022-09-15T04:08:00.000000,1004286A8,81EAD9250,2813.16,2813.16,0,17665712263310854324,0.8660254,0.5,-0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,1.0,53465,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,55833020.0,55833020.0,111666.04,1081744.9,874.48,16570647.0,0.025192618,1.0,1,53290,53290,114798.34,1,1,0.0,-0.9747987,0.00016976765,55833020.0,9.687322,1912,0.0016659498,0,0.0,0.03,0.0,1.0,0.17075807,0.16578454,-0.029126214,20221338.0,-25430.0,-0.0012560029,-0.006826711,0.008333333333333333,0.006,9.687322,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,497,31020,62.289158,1.0,0.0,55833020.0,0.0,1.0,0.0,4,0,0,17665712263310854324|81EAD9250,17665712263310854324|81EAD9250,6,,1.9446837,31020,1,176.12495,1518,0.0025446157137164935,12,0.00037005494933575853,0.008333334,0.075,0.9916667,0.925,0.0,0.0,0,0.0010235414,0,0.0,0.0,0.0002054404134964104,0.001376161778750755,0.0013786347439426853,1881033,10027,977,0.4572412201034159
2022-09-14T17:42:00.000000,815982A50,81D08F7B0,7.67,7.67,0,11864794211986681849,-0.9659258,-0.25881904,0.43388373,-0.90096885,,0,0,2022-09-14T17:33:00.000000,0.0,2,0.0,0,0,815982A50,2AA1D639DD0,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.669993,0.0,0,0,0,18.56,0,1,0.0,7.67,7.67,0.0,0.0,4,1.0,0,9.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.62770534,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,11864794211986681849|81D08F7B0,11864794211986681849|81D08F7B0,12,,0.4132543,3,1,1.7320508,5,0.00009431771879805909,11,0.0005394451536392558,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,3389,10171,44,0.34195314738391297
2022-09-16T01:42:00.000000,806ED28A0,80A21AB30,775.27,775.27,0,15825521947343285218,0.25881904,0.9659258,-0.9749279,-0.22252093,,0,0,2022-09-14T10:06:00.000000,1.0,9,0.0,0,0,806ED28A0,2AA1CB216E0,1,1,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,775.2693,0.0,1,3,3,1319.88,0,1,0.0,775.27,775.27,0.0,0.0,2,0.0,0,1123.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.69314724,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,15825521947343285218|80A21AB30,15825521947343285218|80A21AB30,6,,1.0,2,1,1.4142135,30,0.00044949718974501943,11,0.000315430645468454,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,38983,7406,30,0.3299771113617868
2022-09-14T20:52:00.000000,8040DAC30,8178FBA00,622.14,622.14,0,2621100628936512980,-0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T08:01:00.000000,0.0,5,0.0,0,0,8040DAC30,2AA1CEFBA40,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,622.1394,0.0,0,1,1,437.61,0,1,0.0,622.14,622.14,0.0,0.0,2,0.0,0,13.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,2621100628936512980|8178FBA00,2621100628936512980|8178FBA00,6,,1.4216769,2,1,1.4142135,16,0.00035869121813390445,6,0.00021290729282683727,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,10556,4590,23,0.3282165651676761
2022-09-14T09:47:00.000000,100428A51,850416531,2.692608,2.692608,0,14165770028349300744,0.70710677,-0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,1848,0.0,0,0,100428A51,2AA208AC7D0,4738,886,14647,0,0,0,6735.257,6735.257,13.470512,132.89398,0.091371,2547.1785,0.19988905,1.0,1,1807,1807,0.014404,1,1,0.0,-0.74481845,0.0010566795,6735.257,9.865547,187,0.047337413,0,0.0,0.342,0.0,3.0,0.52686924,0.39260003,-0.25484353,1100.1458,-722.02454,-0.39624426,-0.3954927,0.008333333333333333,0.014,9.865547,0,0,0,0.0,0.0,0.0,0,0,0,1,0,1,0.0,7.8580127,1.0,493,2971,6.01417,1.0,0.0,6735.257,0.0,1.0,0.0,9,0,0,14165770028349300744|850416531,14165770028349300744|850416531,3,,0.99999964,2971,1,54.50688,143,0.0030751208448850298,4,0.00010654844590357582,0.058333334,0.33333334,0.94166666,0.6666666,0.0,0.0,0,0.0,0,0.0,0.0,0.00034961344626507294,0.0003451164930954996,0.0003496588077734211,1881033,2829,345,0.5023360920173473
2022-09-16T14:57:00.000000,82FF2FD90,832145240,6463.21,6463.21,0,5356923282857877061,-0.5,-0.8660254,-0.9749279,-0.22252093,,0,0,2022-09-14T07:22:00.000000,2.0,14,0.0,0,0,82FF2FD90,2AA1FD25140,1,1,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6463.2036,0.0,1,3,3,41.95,0,1,0.0,6463.21,6463.21,0.0,0.0,5,1.5,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.50040245,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,14,0,,5356923282857877061|832145240,5356923282857877061|832145240,3,,1.0,2,1,1.4142135,6,0.0003206738488380498,1,0.00005186738981942076,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0007591499467135133,0.0007692674371395086,7114,1216,18,0.33468685579726937
2022-09-14T20:26:00.000000,820FADE20,8318392B0,567172.75,567172.75,0,2705593199878038016,-0.8660254,0.5,0.43388373,-0.90096885,,0,0,2022-09-14T20:05:00.000000,0.0,3,0.0,0,0,820FADE20,2AA1D169CA0,1,1,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,567172.2,0.0,0,0,0,654150.9,0,1,0.0,567172.75,567172.75,0.0,0.0,3,0.5,0,2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,20,1,,2705593199878038016|8318392B0,2705593199878038016|8318392B0,9,,0.8670366,1,1,1.0,11,0.00018271846955383145,9,0.0001786921076523347,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,7575,6599,23,0.33168350015224546
2022-09-16T17:45:00.000000,805EB9C30,809FCDAE0,1442.98,1442.98,0,15022480560154065034,-0.9659258,-0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T02:00:00.000000,2.0,16,0.0,0,0,805EB9C30,2AA1F1E5340,15,15,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1442.9786,0.0,1,4,4,13348.76,0,1,0.0,1442.98,1442.98,0.0,0.0,3,0.5,0,318.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0114044,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,17,1,,15022480560154065034|809FCDAE0,15022480560154065034|809FCDAE0,9,,1.0,3,1,1.7320508,19,0.00020751501684522958,8,0.00016201089081780939,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.0012448772677011114,0.0012272502607178994,19554,9432,158,0.3279250368112957
2022-09-14T13:27:00.000000,8004B4990,803C9BC00,19.09,19.09,0,18045949668174825773,-0.25881904,-0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T04:43:00.000000,0.0,4,0.0,0,0,8004B4990,2AA1CAE4A60,1,1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.089981,0.0,0,1,1,372.63,0,1,0.0,19.09,19.09,0.0,0.0,3,0.5,0,27.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.5941669,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,13,0,,18045949668174825773|803C9BC00,18045949668174825773|803C9BC00,9,,0.05123044,5,1,2.236068,48,0.00020568549794020558,10,0.00014378853813192826,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.008319939004286186,0.001256123471919036,0.0012463869034173988,37639,13180,160,0.3339215887520119
2022-09-14T01:17:00.000000,80055CB80,8167D6A30,169.56,169.56,0,14205701632541980259,0.25881904,0.9659258,0.43388373,-0.90096885,,0,0,2022-09-14T01:07:00.000000,0.0,2,0.0,0,0,80055CB80,2AA1CA73900,1,1,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,169.55983,0.0,0,0,0,24.87,0,1,0.0,169.56,169.56,0.0,0.0,2,0.0,0,10.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,1.7098968,,,6,,0.0,0.0,0.0,0.0,0.0,0.0,1,0,,14205701632541980259|8167D6A30,14205701632541980259|8167D6A30,6,,6.817852,6,1,2.4494898,112,0.0007259689142996835,9,0.00035487302144332684,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,101241,4233,18,0.35767763436276595
2022-09-15T18:12:00.000000,8017D2710,806FA4CB0,320.29,320.29,0,15943261089573566420,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,,0,0,2022-09-14T07:22:00.000000,1.0,13,0.0,0,0,8017D2710,2AA2046A750,103,94,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,320.2897,0.0,0,5,5,36.26,1,1,0.0,320.29,320.29,0.0,0.0,3,0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.3460234,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,15943261089573566420|806FA4CB0,15943261089573566420|806FA4CB0,9,,8.83315,4,1,2.0,14,0.00009321069243103242,13,0.00021985855932820397,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001376161778750755,0.0013786347439426853,10129,8491,49,0.3470470110054101
2022-09-16T16:28:00.000000,8041A8130,82A754C20,12034.71,12034.71,0,5507362514951794273,-0.8660254,-0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T13:06:00.000000,2.0,35,0.0,0,0,8041A8130,2AA1CEC13E0,1,1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,12034.698,0.0,0,15,15,10803.56,0,1,0.0,12034.71,12034.71,0.0,0.0,5,1.5,18,3.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.5193828,,,5,,0.0,0.0,0.0,0.0,0.0,0.0,16,0,,5507362514951794273|82A754C20,5507362514951794273|82A754C20,15,,1.1139579,5,1,2.236068,8,0.00040652150626788397,4,0.00017322666289415524,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,11321,2667,60,0.3277533358048635
2022-09-14T12:03:00.000000,1004286A8,80096D720,1010.68,1010.68,0,17665712263310854324,1.2246469e-16,-1.0,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,23151,0.0,0,0,1004286A8,2AA1E412530,9,8,156183,0,0,0,36532624.0,36532624.0,73065.25,594493.8,896.09,8974753.0,0.013832567,1.0,1,23084,23084,512.35,1,1,0.0,-0.98615396,0.00011261367,36532624.0,8.136478,1848,-0.02124554,0,0.0,0.032,0.0,1.0,0.17617626,0.17071344,-0.031007756,11212569.0,-28934.0,-0.0025738552,0.009914824,0.0,0.002,8.136478,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.204663,1.0,499,31020,62.04,1.0,0.0,36532624.0,0.0,1.0,0.0,12,0,0,17665712263310854324|80096D720,17665712263310854324|80096D720,6,,1.0,31020,1,176.12495,1518,0.0025446157137164935,17,0.00032260484735401274,0.0,0.025,1.0,0.975,0.0,0.0,0,0.0021849964,0,0.0,0.0,0.0001822851025745953,0.001376161778750755,0.0013786347439426853,1881033,15751,1373,0.457254949720128
2022-09-16T08:38:00.000000,8176493B0,829E0F1C0,3514.58,3514.58,0,8139045514935820471,0.8660254,-0.5,-0.9749279,-0.22252093,,0,0,2022-09-14T09:08:00.000000,1.0,11,0.0,0,0,8176493B0,2AA205DD9D0,19,19,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3514.5767,0.0,0,3,3,2469.38,0,1,0.0,3514.58,3514.58,0.0,0.0,2,0.0,0,587.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.6730117,,,2,,0.0,0.0,0.0,0.0,0.0,0.0,8,0,,8139045514935820471|829E0F1C0,8139045514935820471|829E0F1C0,6,,1.4232643,2,1,1.4142135,14,0.00020695447010789364,8,0.00016201263929173883,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.00014920847568088356,0.001256123471919036,0.0012463869034173988,5271,4656,35,0.320727362824521
2022-09-15T21:17:00.000000,83A445F30,83B4C9C80,10402.46,10402.46,0,8223314160334736685,-0.70710677,0.70710677,-0.43388373,-0.90096885,,0,0,2022-09-14T21:34:00.000000,0.0,7,0.0,0,0,83A445F30,2AA2008E3B0,1,1,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10402.45,0.0,0,3,3,209.64,0,1,0.0,10402.46,10402.46,0.0,0.0,3,0.5,0,5.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,0.98408663,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,21,1,,8223314160334736685|83B4C9C80,8223314160334736685|83B4C9C80,9,,49.620586,3,1,1.7320508,6,0.00011896958955339644,9,0.00031000156878420925,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.0004327857686795541,0.00043863223443574637,5458,3223,91,0.3303188951445709
2022-09-16T19:46:00.000000,8088A72E0,80B66B920,1269.64,1269.64,0,1539124065347007552,-0.9659258,0.25881904,-0.9749279,-0.22252093,,0,0,2022-09-14T04:02:00.000000,2.0,19,0.0,0,0,8088A72E0,2AA1CF0BB00,1,1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1269.6388,0.0,0,9,9,1490.13,0,1,0.0,1269.64,1269.64,0.0,0.0,3,0.5,0,6.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.2770343,,,4,,0.0,0.0,0.0,0.0,0.0,0.0,19,1,,1539124065347007552|80B66B920,1539124065347007552|80B66B920,9,,0.8520331,4,1,2.0,6,0.0001760745232273452,7,0.00013480319852941179,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.001256123471919036,0.0012463869034173988,12067,7566,35,0.3244334172394807
2022-09-16T18:06:00.000000,82895E690,829E6EC60,2022.37,2022.37,0,4754395948233348958,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,,0,0,2022-09-14T13:11:00.000000,2.0,5,1.0,0,0,82895E690,2AA1FB435D0,2,2,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2022.368,0.0,0,0,0,2022.37,0,1,0.0,2022.37,2022.37,0.0,0.0,2,0.0,0,1507.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,1,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,18,1,,4754395948233348958|829E6EC60,4754395948233348958|829E6EC60,6,,1.0,1,1,1.0,5,0.00007791057940766691,5,0.00010848007977863711,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0002054404134964104,0.0005307311341017618,0.0005359394262509568,4812,5796,42,0.35196875975148645
2022-09-16T09:24:00.000000,800B5A060,800792B30,81.35,81.35,0,7787861733374890293,0.70710677,-0.70710677,-0.9749279,-0.22252093,,0,0,2022-09-16T09:24:00.000000,0.0,1,0.0,0,0,800B5A060,2AA202CC430,18,18,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,81.34992,0.0,0,0,0,,0,,0.0,81.35,81.35,0.0,0.0,1,-0.5,0,0.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,,0,0,1,0,,,,0.0,,,1,,0.0,0.0,0.0,0.0,0.0,0.0,9,0,,7787861733374890293|800792B30,7787861733374890293|800792B30,1,,1.0,1,1,1.0,1,0.00003304537642839508,17,0.0003582994682384877,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,52,15633,2,0.32989361966418257
2022-09-15T12:22:00.000000,8441BA820,84C194E70,2489.5,2489.5,0,17292235780705435375,1.2246469e-16,-1.0,-0.43388373,-0.90096885,,0,0,2022-09-14T06:09:00.000000,1.0,11,0.0,0,0,8441BA820,2AA1CD50AE0,1,1,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2489.4976,0.0,1,4,4,881.82,0,1,0.0,2489.5,2489.5,0.0,0.0,2,0.0,0,84.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0986124,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,12,0,,17292235780705435375|84C194E70,17292235780705435375|84C194E70,6,,0.2055001,3,1,1.7320508,31,0.00039696034077370973,7,0.00018437989279554954,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,16170,2913,14,0.323035239460944
2022-09-14T21:10:00.000000,100428660,8167137A0,6072.53,6072.53,0,11341577849012986550,-0.70710677,0.70710677,0.43388373,-0.90096885,,0,0,2022-09-14T00:00:00.000000,0.0,63970,0.0,0,0,100428660,2AA207C1D80,21,21,247827,0,0,0,80335016.0,80335016.0,160670.03,1288852.0,1023.16,20563612.0,0.037795037,1.0,1,63796,63796,14.9,1,1,0.0,-0.962199,0.00029530464,80335016.0,8.021732,3018,-0.000331223,0,0.0,0.02,0.0,1.0,0.1401402,0.13739236,-0.019607844,3942216.2,6056.0,0.0015385553,0.0021711322,0.0,0.0,8.021732,0,0,0,0.0,0.0,0.0,0,0,1,1,0,2,1.0,10.6654005,1.0,500,49236,98.27545,1.0,0.0,80335016.0,0.0,1.0,0.0,21,1,200,11341577849012986550|8167137A0,11341577849012986550|8167137A0,9,,4.9807086,49236,1,221.89186,2296,0.0024659902871207247,13,0.00022116631947185675,0.008333334,0.025,0.9916667,0.975,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,1881033,7765,678,0.44906318216753666
2022-09-15T23:37:00.000000,8036DD590,820AF3D80,1095979.4,1095979.4,0,10795197979837292079,-0.25881904,0.9659258,-0.43388373,-0.90096885,,0,0,2022-09-14T07:10:00.000000,1.0,12,0.0,0,0,8036DD590,2AA1CED66E0,1,1,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1095978.4,0.0,1,3,3,22.95,0,1,0.0,1095979.4,1095979.4,0.0,0.0,3,0.5,0,250.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0789922,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,23,1,,10795197979837292079|820AF3D80,10795197979837292079|820AF3D80,9,,2.1836574,3,1,1.7320508,19,0.0001763473744936935,10,0.00021620194504620336,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.001256123471919036,0.0012463869034173988,12636,10423,22,0.32873363330607586
2022-09-15T22:59:00.000000,8436B9040,848662DC0,706.29,706.29,0,13163697909396335438,-0.5,0.8660254,-0.43388373,-0.90096885,,0,0,2022-09-14T01:56:00.000000,1.0,10,0.0,0,0,8436B9040,2AA204017F0,2,2,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2893,0.0,0,5,5,240.53,0,1,0.0,706.29,706.29,0.0,0.0,2,0.0,0,27.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0,0,0,,,0.0,0,0,1,0,,,,1.0549202,,,3,,0.0,0.0,0.0,0.0,0.0,0.0,22,1,,13163697909396335438|848662DC0,13163697909396335438|848662DC0,6,,2.9363904,3,1,1.7320508,4,0.0003910057209190031,5,0.000388095562864426,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0001822851025745953,0.00047014524846912255,0.00047651835345240227,6798,5112,60,0.3341980785621368
